created_at,epoch,feat1,feat2,feat3,loss,pixel
2019-09-22 10:44:25.305168,0.0,1.3466796875,1.8544921875,0.84375,4.234375,0.1873779296875
2019-09-22 10:44:37.678141,0.0,0.9697265625,1.4501953125,0.740234375,3.388671875,0.2283935546875
2019-09-22 10:44:50.398194,0.0,1.12109375,1.2421875,0.68408203125,3.583984375,0.537109375
2019-09-22 10:45:03.085458,0.0,1.126953125,1.4306640625,0.74609375,3.830078125,0.5263671875
2019-09-22 10:45:15.582870,0.0,1.15234375,1.34375,1.048828125,4.08203125,0.53662109375
2019-09-22 10:45:28.113791,0.0,1.1435546875,1.5029296875,1.0341796875,4.1953125,0.51220703125
2019-09-22 10:45:40.679560,0.0,1.08203125,1.27734375,0.98681640625,3.859375,0.513671875
2019-09-22 10:45:53.233287,0.0,1.015625,1.1572265625,0.5830078125,3.25390625,0.498046875
2019-09-22 10:46:05.738003,0.0,1.0078125,1.033203125,0.650390625,3.216796875,0.52490234375
2019-09-22 10:46:18.297584,0.0,1.173828125,1.47265625,1.080078125,4.2890625,0.564453125
2019-09-22 10:46:30.840065,0.0,1.0302734375,1.2353515625,0.6171875,3.4296875,0.546875
2019-09-22 10:46:43.313361,0.0,1.1455078125,1.38671875,1.2607421875,4.2734375,0.48046875
2019-09-22 10:46:55.758434,0.0,1.099609375,1.4462890625,1.0576171875,4.0859375,0.48193359375
2019-09-22 10:47:08.237834,0.0,1.06640625,1.408203125,0.572265625,3.546875,0.50048828125
2019-09-22 10:47:20.731417,0.0,1.1494140625,1.4111328125,0.9931640625,4.05859375,0.50634765625
2019-09-22 10:47:33.151433,0.0,1.095703125,1.3759765625,0.58935546875,3.58984375,0.52685546875
2019-09-22 10:47:45.675748,0.0,1.150390625,1.353515625,1.0126953125,4.01953125,0.5048828125
2019-09-22 10:47:58.238591,0.0,1.0400390625,1.3017578125,0.640625,3.4921875,0.50830078125
2019-09-22 10:48:10.749275,0.0,1.1865234375,1.517578125,1.0234375,4.2734375,0.5458984375
2019-09-22 10:48:23.506965,0.0,1.0556640625,1.263671875,0.57666015625,3.392578125,0.49658203125
2019-09-22 10:48:35.846578,0.0,1.02734375,1.28515625,0.59375,3.390625,0.484130859375
2019-09-22 10:48:48.329931,0.0,0.96142578125,1.01171875,0.50537109375,2.974609375,0.49658203125
2019-09-22 10:49:00.832007,0.0,1.076171875,1.298828125,0.578125,3.48046875,0.5283203125
2019-09-22 10:49:13.343562,0.0,1.10546875,1.4541015625,0.615234375,3.6875,0.5126953125
2019-09-22 10:49:25.796140,0.0,0.93994140625,1.0732421875,0.544921875,3.005859375,0.447509765625
2019-09-22 10:49:38.293773,0.0,1.16015625,1.5234375,1.0849609375,4.31640625,0.5478515625
2019-09-22 10:49:50.702478,0.0,1.0732421875,1.28125,0.6298828125,3.5,0.5166015625
2019-09-22 10:50:03.237210,0.0,1.2041015625,1.576171875,1.0634765625,4.375,0.5322265625
2019-09-22 10:50:15.688660,0.0,1.052734375,1.3349609375,0.56689453125,3.482421875,0.5283203125
2019-09-22 10:50:28.237894,0.0,1.08203125,1.2939453125,1.0498046875,3.90234375,0.47412109375
